1	0.0152	0.6921	0.2525	0.0402
0	0.5934	0.1932	0.1095	0.1039
2	0.0018	0.3743	0.6148	0.0091
1	0.0015	0.2887	0.7039	0.006
1	0.0019	0.9168	0.0746	0.0067
2	0.0564	0.7952	0.1081	0.0402
2	0.0102	0.6281	0.3353	0.0264
1	0.1326	0.8428	0.0123	0.0124
1	0.154	0.4026	0.3176	0.1258
0	0.736	0.0081	0.2351	0.0208
0	0.6818	0.1304	0.0696	0.1182
0	0.6059	0.0007	0.0829	0.3106
0	0.6666	0.0019	0.1347	0.1968
2	0.415	0.0301	0.5222	0.0328
2	0.0275	0.5996	0.3426	0.0303
0	0.6833	0.0146	0.0524	0.2497
0	0.8191	0.0024	0.0677	0.1108
0	0.6704	0.0086	0.2949	0.026
0	0.8177	0.0089	0.0616	0.1117
1	0.6591	0.3349	0.0034	0.0026
2	0.9166	0.001	0.0772	0.0052
0	0.8125	0.0291	0.0633	0.0951
0	0.8469	0.0184	0.0631	0.0716
1	0.0195	0.9364	0.0337	0.0104
1	0.0028	0.5244	0.4635	0.0093
2	0.0399	0.0002	0.8847	0.0752
0	0.5537	0.3424	0.0726	0.0314
1	0.0425	0.9053	0.0381	0.0141
3	0.7041	0.003	0.1983	0.0946
2	0.3744	0.0074	0.5584	0.0599
0	0.941	0.0029	0.0497	0.0064
1	0.005	0.8611	0.1194	0.0145
1	0.1976	0.7593	0.0248	0.0183
0	0.7114	0.0014	0.1591	0.1281
0	0.6863	0.0019	0.2955	0.0163
0	0.7975	0.0204	0.0445	0.1377
2	0.7453	0.0111	0.2203	0.0233
1	0.0012	0.5779	0.4153	0.0056
1	0.0021	0.5902	0.4005	0.0073
0	0.323	0.0018	0.6178	0.0574
0	0.0282	0.0012	0.0175	0.953
2	0.0637	0.0033	0.7597	0.1733
1	0.0457	0.8898	0.0489	0.0156
0	0.8095	0.0067	0.0728	0.1109
0	0.0535	0.9003	0.0327	0.0136
1	0.0008	0.6083	0.3868	0.0042
1	0.0424	0.8309	0.0978	0.0289
1	0.0421	0.8844	0.0546	0.0189
0	0.4382	0.0206	0.5113	0.0298
0	0.9537	0.0069	0.0318	0.0076
2	0.7265	0.0004	0.1475	0.1256
3	1e-04	0.0	0.9872	0.0127
1	0.0759	0.8875	0.0186	0.018
2	0.7732	0.0076	0.0574	0.1619
2	0.0448	0.6389	0.2582	0.0582
1	0.0497	0.8738	0.0576	0.0189
2	0.2302	1e-04	0.744	0.0257
0	0.7785	0.0252	0.0492	0.147
0	0.6911	0.001	0.2958	0.0121
0	0.8087	0.0068	0.0729	0.1116
0	0.2668	0.0003	0.7212	0.0117
2	0.0448	0.8295	0.1126	0.0131
0	0.2474	0.0384	0.5537	0.1605
3	0.19	1e-04	0.7371	0.0728
0	0.8775	0.0009	0.1152	0.0063
0	0.7932	0.014	0.1698	0.0231
1	0.0021	0.4457	0.5434	0.0088
0	0.9333	0.0108	0.0434	0.0125
0	0.9625	0.0018	0.0308	0.0049
0	0.9545	0.0047	0.0343	0.0065
2	0.7904	0.0008	0.2007	0.0081
0	0.8175	0.0224	0.0424	0.1177
1	0.0025	0.9125	0.0772	0.0077
2	0.0011	0.6753	0.3191	0.0046
0	0.749	0.0756	0.0982	0.0771
0	0.7193	0.119	0.0513	0.1105
1	0.8447	0.0228	0.1086	0.0239
3	0.5024	0.4929	0.0035	0.0011
0	0.2373	0.3155	0.3279	0.1193
0	0.3466	0.0016	0.6205	0.0313
0	0.6876	0.0016	0.2953	0.0155
3	0.4967	0.4834	0.0156	0.0043
0	0.6835	0.0026	0.2957	0.0182
2	0.0011	0.0071	0.9917	0.0002
0	0.8652	0.0137	0.1026	0.0184
2	0.0008	0.363	0.6301	0.0061
0	0.7817	0.0013	0.103	0.114
0	0.8969	0.0011	0.0958	0.0062
0	0.8192	0.0527	0.0372	0.0909
0	0.664	0.0002	0.0909	0.2449
0	0.6876	0.0023	0.296	0.0141
1	0.053	0.8953	0.0357	0.016
2	0.6293	0.0005	0.0901	0.2802
0	0.1289	0.0036	0.1601	0.7074
0	0.6852	0.0022	0.2956	0.017
0	0.9835	0.0046	0.008	0.0039
3	0.1564	0.0014	0.0083	0.834
1	0.0039	0.8819	0.1027	0.0115
1	0.0205	0.9112	0.0565	0.0118
0	0.7062	0.0129	0.052	0.229
1	0.4778	0.5188	0.0026	0.0007
3	0.699	0.0258	0.0614	0.2138
0	0.268	0.4678	0.1688	0.0955
0	0.9768	0.0117	0.0039	0.0077
0	0.79	0.0088	0.1816	0.0197
2	0.6472	0.0019	0.1218	0.2291
1	0.0198	0.5706	0.3837	0.0259
3	0.6368	0.0015	0.2189	0.1428
0	0.5717	0.0074	0.0805	0.3404
1	0.7793	0.0476	0.1338	0.0393
0	0.7629	0.2251	0.0097	0.0023
0	0.8296	0.0159	0.0837	0.0709
1	0.0133	0.6543	0.3023	0.0301
3	0.7837	0.0035	0.1197	0.0931
0	0.9667	0.0182	0.0043	0.0108
0	0.7888	0.1167	0.0344	0.0601
2	0.0024	0.0549	0.9423	0.0004
0	0.9536	0.0032	0.0375	0.0057
1	0.0307	0.4949	0.4409	0.0336
0	0.7815	0.1234	0.0613	0.0339
2	0.314	0.6133	0.0496	0.0231
3	0.0065	0.7577	0.2263	0.0096
2	0.0052	0.0852	0.9077	0.0019
1	0.0041	0.9002	0.0862	0.0095
0	0.6857	0.0023	0.2971	0.0149
3	0.5462	0.0031	0.069	0.3817
0	0.6761	0.0011	0.1381	0.1847
0	0.6757	0.0057	0.2954	0.0232
0	0.8308	0.0051	0.1323	0.0319
0	0.6366	0.0127	0.3224	0.0283
1	0.028	0.5106	0.4301	0.0314
0	0.7364	0.002	0.0997	0.162
3	0.0	0.0	0.0	1.0
0	0.7825	0.0042	0.0678	0.1455
1	0.0628	0.8747	0.0431	0.0194
0	0.9404	0.0059	0.0455	0.0082
0	0.856	0.0007	0.1372	0.0061
0	0.9883	0.0047	0.0037	0.0033
2	0.8467	0.0015	0.1432	0.0087
0	0.8965	0.0246	0.0433	0.0356
0	0.8997	0.0005	0.0954	0.0044
1	0.0389	0.884	0.0632	0.014
3	0.7627	0.0052	0.0749	0.1571
0	0.76	0.012	0.0486	0.1793
3	0.5424	0.0028	0.0669	0.388
2	0.015	0.0026	0.9641	0.0184
1	0.0	0.1748	0.824	0.0012
3	0.1803	0.0056	0.0178	0.7963
2	0.2092	0.2777	0.4161	0.097
2	0.9823	0.0038	0.0094	0.0045
0	0.9104	0.0257	0.0318	0.0321
0	0.8289	0.0147	0.0817	0.0747
3	0.7881	0.0013	0.0525	0.1581
0	0.1569	0.7979	0.0204	0.0249
0	1e-04	0.0	0.0	0.9999
2	0.0101	0.9145	0.0647	0.0108
0	0.7625	0.0246	0.0621	0.1507
0	0.7796	0.0331	0.1276	0.0598
1	0.0217	0.9027	0.0622	0.0134
2	0.2483	0.1979	0.4967	0.0571
0	0.327	0.0003	0.3711	0.3016
1	0.0765	0.8224	0.0806	0.0205
0	0.8792	0.0018	0.1109	0.0082
1	0.0473	0.909	0.0302	0.0134
0	0.8384	0.0116	0.071	0.0791
0	0.5874	0.1954	0.1132	0.1041
0	0.1965	0.4397	0.3294	0.0344
0	0.6825	0.0009	0.139	0.1777
3	0.8165	0.0125	0.0912	0.0798
0	0.6952	0.0005	0.294	0.0103
2	1e-04	0.3743	0.6242	0.0015
0	0.9338	0.0037	0.0549	0.0077
1	0.0089	0.6362	0.3403	0.0146
0	0.9544	0.0059	0.0326	0.0071
1	0.7524	0.0187	0.1866	0.0423
0	0.8225	0.0219	0.0599	0.0957
0	0.757	0.0047	0.2216	0.0167
0	0.5397	0.0171	0.4133	0.03
2	0.0067	0.5088	0.4693	0.0152
1	0.0055	0.688	0.2872	0.0192
1	0.0179	0.8571	0.1081	0.0169
0	0.9767	0.0031	0.0164	0.0038
0	0.6873	0.0019	0.2975	0.0133
0	0.7543	0.0046	0.2142	0.0269
3	0.0023	0.6032	0.3845	0.01
1	0.7869	0.0228	0.1624	0.0278
2	0.8856	0.0155	0.0785	0.0204
0	0.6863	0.0069	0.0947	0.2121
1	0.0899	0.8323	0.061	0.0168
0	0.8596	0.0057	0.1024	0.0322
0	0.8849	0.007	0.0947	0.0134
0	0.8026	0.0189	0.1535	0.025
1	0.0379	0.9175	0.0329	0.0116
2	0.0006	0.3971	0.5975	0.0048
0	0.9727	0.004	0.0185	0.0048
0	0.8112	0.0251	0.045	0.1187
1	0.0461	0.8813	0.0555	0.017
0	0.2053	0.7371	0.0304	0.0272
0	0.6998	0.0251	0.2442	0.0309
3	0.6315	0.0031	0.1184	0.247
2	0.2186	0.0744	0.6817	0.0253
1	0.2125	0.2777	0.4125	0.0974
1	0.0017	0.7824	0.2024	0.0135
1	0.0056	0.7165	0.257	0.0209
3	0.7714	0.0063	0.0521	0.1702
1	0.0587	0.7008	0.1778	0.0627
3	0.6724	0.0016	0.0914	0.2346
1	0.0439	0.2453	0.7031	0.0077
2	0.0017	0.0517	0.9462	0.0005
2	0.0	0.1748	0.824	0.0012
1	0.0443	0.9213	0.0201	0.0144
2	0.0076	0.4294	0.548	0.0151
2	0.2437	0.0073	0.6148	0.1342
0	0.8024	0.0259	0.1435	0.0282
1	0.2161	0.717	0.0369	0.0299
1	0.3024	0.2747	0.3396	0.0833
3	0.8128	0.0106	0.0724	0.1043
1	0.0005	0.4545	0.5407	0.0042
2	0.8267	0.0039	0.107	0.0624
2	1e-04	0.0	0.0	0.9999
3	0.5565	0.0041	0.076	0.3634
0	0.8361	0.0019	0.152	0.01
2	0.6244	0.0103	0.3371	0.0283
0	0.9576	0.0059	0.0297	0.0068
0	0.8037	0.0026	0.0667	0.1269
0	0.9612	0.0009	0.0346	0.0032
1	0.0148	0.8813	0.0903	0.0136
0	0.6928	0.0007	0.2944	0.0121
2	0.6846	0.0023	0.2956	0.0174
0	0.778	0.0093	0.1873	0.0255
0	0.8171	0.0143	0.1451	0.0235
0	0.2937	0.0033	0.2606	0.4424
1	0.0391	0.8788	0.0659	0.0162
0	0.9017	0.0264	0.0356	0.0363
1	0.0015	0.4174	0.5733	0.0078
0	0.802	0.0727	0.0335	0.0918
1	0.0099	0.6812	0.2904	0.0185
0	0.8548	0.014	0.0601	0.0712
2	0.0002	1e-04	0.9993	0.0005
2	0.6798	0.0039	0.2958	0.0204
3	0.2393	0.0025	0.2901	0.4681
2	0.0899	0.2191	0.675	0.0159
2	0.7324	0.0014	0.124	0.1422
1	0.0533	0.8793	0.0499	0.0174
0	0.9546	0.0052	0.0329	0.0073
0	0.6806	0.0039	0.2967	0.0188
0	0.7902	0.0036	0.1015	0.1047
0	0.7025	1e-04	0.1016	0.1959
2	0.9802	0.0091	0.005	0.0058
1	0.5569	0.2316	0.1257	0.0858
1	0.044	0.6025	0.2943	0.0593
2	0.3464	0.0397	0.3872	0.2267
0	0.9339	0.0328	0.0142	0.0191
0	0.9918	0.0016	0.005	0.0017
3	0.0412	0.7197	0.1803	0.0588
2	0.0261	0.8286	0.122	0.0233
1	0.2199	0.7209	0.0328	0.0264
1	0.0051	0.5495	0.433	0.0124
